model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
TRANSFORMER,The girl brought a box to Emma .,"bring ( agent = * girl , theme = box , recipient = Emma )","bring ( agent = * girl , theme = box , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,The director rolled .,roll ( theme = * director ),roll ( theme = * director ),1,1.0,0,0,0
TRANSFORMER,The cookie was cleaned by the baby .,"clean ( theme = * cookie , agent = * baby )","clean ( theme = * cookie , agent = * baby )",1,1.0,1,0,0
TRANSFORMER,A cat was forwarded a cake beside a cassette by Emma .,"forward ( recipient = cat , theme = cake ( nmod . beside = cassette ) , agent = Emma )","forward ( recipient = cat , theme = cake ( nmod . beside = cassette ) , agent = Emma )",1,1.0,1,0,1
TRANSFORMER,A donut was nursed by the monkey .,"nurse ( theme = donut , agent = * monkey )","nurse ( theme = donut , agent = * monkey )",1,1.0,1,0,0
TRANSFORMER,Ava tolerated that the cake was found by a girl .,"tolerate ( agent = Ava , ccomp = find ( theme = * cake , agent = girl ) )","tolerate ( agent = Ava , ccomp = find ( theme = * cake , agent = girl ) )",1,1.0,1,1,0
TRANSFORMER,A cake was lended to Olivia by Emma .,"lend ( theme = cake , recipient = Olivia , agent = Emma )","lend ( theme = cake , recipient = Olivia , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,The cake was lended to a lawyer .,"lend ( theme = * cake , recipient = lawyer )","lend ( theme = * cake , recipient = lawyer )",1,1.0,0,0,0
TRANSFORMER,Noah craved to nap .,"crave ( agent = Noah , xcomp = nap ( agent = Noah ) )","crave ( agent = Noah , xcomp = nap ( agent = Noah ) )",1,1.0,0,1,0
TRANSFORMER,Emma gave a cake beside a table to Liam .,"give ( agent = Emma , theme = cake ( nmod . beside = table ) , recipient = Liam )","give ( agent = Emma , theme = cake ( nmod . beside = table ) , recipient = Liam )",1,1.0,0,0,1
TRANSFORMER,A pumpkin was lended to Ava .,"lend ( theme = pumpkin , recipient = Ava )","lend ( theme = pumpkin , recipient = Ava )",1,1.0,0,0,0
TRANSFORMER,A brush was found by Charlotte .,"find ( theme = brush , agent = Charlotte )","find ( theme = brush , agent = Charlotte )",1,1.0,1,0,0
TRANSFORMER,Lincoln found a cake beside the road .,"find ( agent = Lincoln , theme = cake ( nmod . beside = * road ) )","find ( agent = Lincoln , theme = cake ( nmod . beside = * road ) )",1,1.0,0,0,1
TRANSFORMER,A teacher noticed that the donut was studied .,"notice ( agent = teacher , ccomp = study ( theme = * donut ) )","notice ( agent = teacher , ccomp = study ( theme = * donut ) )",1,1.0,0,1,0
TRANSFORMER,Liam burned a girl .,"burn ( agent = Liam , theme = girl )","burn ( agent = Liam , theme = girl )",1,1.0,0,0,0
TRANSFORMER,Mia napped .,nap ( agent = Mia ),nap ( agent = Mia ),1,1.0,0,0,0
TRANSFORMER,The bee was given the donut .,"give ( recipient = * bee , theme = * donut )","give ( recipient = * bee , theme = * donut )",1,1.0,0,0,0
TRANSFORMER,Liam wanted to sleep .,"want ( agent = Liam , xcomp = sleep ( agent = Liam ) )","want ( agent = Liam , xcomp = sleep ( agent = Liam ) )",1,1.0,0,1,0
TRANSFORMER,The present was liked .,like ( theme = * present ),like ( theme = * present ),1,1.0,0,0,0
TRANSFORMER,The wolf hunted the donut .,"hunt ( agent = * wolf , theme = * donut )","hunt ( agent = * wolf , theme = * donut )",1,1.0,0,0,0
TRANSFORMER,A girl confessed that Mia was passed the cake in the house .,"confess ( agent = girl , ccomp = pass ( recipient = Mia , theme = * cake ( nmod . in = * house ) ) )","confess ( agent = girl , ccomp = pass ( recipient = Mia , theme = * cake ( nmod . in = * house ) ) )",1,1.0,0,1,1
TRANSFORMER,A cake was given to the lion .,"give ( theme = cake , recipient = * lion )","give ( theme = cake , recipient = * lion )",1,1.0,0,0,0
TRANSFORMER,A scarf was lended to a guy by Emma .,"lend ( theme = scarf , recipient = guy , agent = Emma )","lend ( theme = scarf , recipient = guy , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A cake was sent to Emma .,"send ( theme = cake , recipient = Emma )","send ( theme = cake , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,The pizza was lended to a lion .,"lend ( theme = * pizza , recipient = lion )","lend ( theme = * pizza , recipient = lion )",1,1.0,0,0,0
TRANSFORMER,James wanted to read .,"want ( agent = James , xcomp = read ( agent = James ) )","want ( agent = James , xcomp = read ( agent = James ) )",1,1.0,0,1,0
TRANSFORMER,A cat lended Layla a donut .,"lend ( agent = cat , recipient = Layla , theme = donut )","lend ( agent = cat , recipient = Layla , theme = donut )",1,1.0,0,0,0
TRANSFORMER,Daniel knew a cake .,"know ( agent = Daniel , theme = cake )","know ( agent = Daniel , theme = cake )",1,1.0,0,0,0
TRANSFORMER,The moose painted .,paint ( agent = * moose ),paint ( agent = * moose ),1,1.0,0,0,0
TRANSFORMER,The pen was served to Mia .,"serve ( theme = * pen , recipient = Mia )","serve ( theme = * pen , recipient = Mia )",1,1.0,0,0,0
TRANSFORMER,Ava declared that the writer wanted to run .,"declare ( agent = Ava , ccomp = want ( agent = * writer , xcomp = run ( agent = * writer ) ) )","declare ( agent = Ava , ccomp = want ( agent = * writer , xcomp = run ( agent = * writer ) ) )",1,1.0,0,1,0
TRANSFORMER,The girl liked a cookie beside a piano .,"like ( agent = * girl , theme = cookie ( nmod . beside = piano ) )","like ( agent = * girl , theme = cookie ( nmod . beside = piano ) )",1,1.0,0,0,1
TRANSFORMER,The cake was brought to Noah by Harper .,"bring ( theme = * cake , recipient = Noah , agent = Harper )","bring ( theme = * cake , recipient = Noah , agent = Harper )",1,1.0,1,0,0
TRANSFORMER,A cake was collapsed by a dog .,"collapse ( theme = cake , agent = dog )","collapse ( theme = cake , agent = dog )",1,1.0,1,0,0
TRANSFORMER,Emma rolled a donut on a bench .,"roll ( agent = Emma , theme = donut ( nmod . on = bench ) )","roll ( agent = Emma , theme = donut ( nmod . on = bench ) )",1,1.0,0,0,1
TRANSFORMER,A boy was given the sandwich in the room .,"give ( recipient = boy , theme = * sandwich ( nmod . in = * room ) )","give ( recipient = boy , theme = * sandwich ( nmod . in = * room ) )",1,1.0,0,0,1
TRANSFORMER,Noah talked .,talk ( agent = Noah ),talk ( agent = Noah ),1,1.0,0,0,0
TRANSFORMER,The knife was sent to Noah .,"send ( theme = * knife , recipient = Noah )","send ( theme = * knife , recipient = Noah )",1,1.0,0,0,0
TRANSFORMER,The pretzel was slipped to Liam by Emma .,"slip ( theme = * pretzel , recipient = Liam , agent = Emma )","slip ( theme = * pretzel , recipient = Liam , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A mouse was promised the cake on the table .,"promise ( recipient = mouse , theme = * cake ( nmod . on = * table ) )","promise ( recipient = mouse , theme = * cake ( nmod . on = * table ) )",1,1.0,0,0,1
TRANSFORMER,Madison liked that the student liked that Emma ate .,"like ( agent = Madison , ccomp = like ( agent = * student , ccomp = eat ( agent = Emma ) ) )","like ( agent = Madison , ccomp = like ( agent = * student , ccomp = eat ( agent = Emma ) ) )",1,1.0,0,1,0
TRANSFORMER,Elijah admired a strawberry .,"admire ( agent = Elijah , theme = strawberry )","admire ( agent = Elijah , theme = strawberry )",1,1.0,0,0,0
TRANSFORMER,A bear longed to walk .,"long ( agent = bear , xcomp = walk ( agent = bear ) )","long ( agent = bear , xcomp = walk ( agent = bear ) )",1,1.0,0,1,0
TRANSFORMER,John reddened a student on a stool .,"redden ( agent = John , theme = student ( nmod . on = stool ) )","redden ( agent = John , theme = student ( nmod . on = stool ) )",1,1.0,0,0,1
TRANSFORMER,A donut was awarded to the monkey by Emma .,"award ( theme = donut , recipient = * monkey , agent = Emma )","award ( theme = donut , recipient = * monkey , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,Emma gave a sheep a sandwich .,"give ( agent = Emma , recipient = sheep , theme = sandwich )","give ( agent = Emma , recipient = sheep , theme = sandwich )",1,1.0,0,0,0
TRANSFORMER,Emma declared that a girl liked that the boy was offered a pretzel on the table .,"declare ( agent = Emma , ccomp = like ( agent = girl , ccomp = offer ( recipient = * boy , theme = pretzel ( nmod . on = * table ) ) ) )","declare ( agent = Emma , ccomp = like ( agent = girl , ccomp = offer ( recipient = offer ( theme = * pretzel ( nmod . on = table ) ) ) )",0,0.7837837837837838,0,1,1
TRANSFORMER,Asher rolled a cake .,"roll ( agent = Asher , theme = cake )","roll ( agent = Asher , theme = cake )",1,1.0,0,0,0
TRANSFORMER,The girl dreamed that a pretzel was given to the dog .,"dream ( agent = * girl , ccomp = give ( theme = pretzel , recipient = * dog ) )","dream ( agent = * girl , ccomp = give ( theme = pretzel , recipient = * dog ) )",1,1.0,0,1,0
TRANSFORMER,Sofia loved the boy .,"love ( agent = Sofia , theme = * boy )","love ( agent = Sofia , theme = * boy )",1,1.0,0,0,0
TRANSFORMER,A girl cooked a donut in a room .,"cook ( agent = girl , theme = donut ( nmod . in = room ) )","cook ( agent = girl , theme = donut ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,A cake was given to Emma by the girl .,"give ( theme = cake , recipient = Emma , agent = * girl )","give ( theme = cake , recipient = Emma , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,The boy ate a rose on a pillow .,"eat ( agent = * boy , theme = rose ( nmod . on = pillow ) )","eat ( agent = * boy , theme = rose ( nmod . on = pillow ) )",1,1.0,0,0,1
TRANSFORMER,The baby split .,split ( theme = * baby ),split ( theme = * baby ),1,1.0,0,0,0
TRANSFORMER,The dog held the girl .,"hold ( agent = * dog , theme = * girl )","hold ( agent = * dog , theme = * girl )",1,1.0,0,0,0
TRANSFORMER,Mia smiled .,smile ( agent = Mia ),smile ( agent = Mia ),1,1.0,0,0,0
TRANSFORMER,Liam gave a cake on the surface to the penguin .,"give ( agent = Liam , theme = cake ( nmod . on = * surface ) , recipient = * penguin )","give ( agent = Liam , theme = cake ( nmod . on = * surface ) , recipient = * penguin )",1,1.0,0,0,1
TRANSFORMER,The girl promised Ava the yogurt in the house .,"promise ( agent = * girl , recipient = Ava , theme = * yogurt ( nmod . in = * house ) )","promise ( agent = * girl , recipient = Ava , theme = * yogurt ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,A dog liked that the girl laughed .,"like ( agent = dog , ccomp = laugh ( agent = * girl ) )","like ( agent = dog , ccomp = laugh ( agent = * girl ) )",1,1.0,0,1,0
TRANSFORMER,Olivia hoped that Liam handed Emma a cake .,"hope ( agent = Olivia , ccomp = hand ( agent = Liam , recipient = Emma , theme = cake ) )","hope ( agent = Olivia , ccomp = hand ( agent = Liam , recipient = Liam , theme = cake ) )",0,0.9565217391304348,0,1,0
TRANSFORMER,Emma gave Liam the cake .,"give ( agent = Emma , recipient = Liam , theme = * cake )","give ( agent = Emma , recipient = Liam , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,Noah hoped that the girl collapsed the bunny .,"hope ( agent = Noah , ccomp = collapse ( agent = * girl , theme = * bunny ) )","hope ( agent = Noah , ccomp = collapse ( agent = * girl , theme = * bunny ) )",1,1.0,0,1,0
TRANSFORMER,A hamburger disintegrated .,disintegrate ( theme = hamburger ),disintegrate ( theme = hamburger ),1,1.0,0,0,0
TRANSFORMER,The bottle was frozen by a girl .,"freeze ( theme = * bottle , agent = girl )","freeze ( theme = * bottle , agent = girl )",1,1.0,1,0,0
TRANSFORMER,The box floated .,float ( theme = * box ),float ( theme = * box ),1,1.0,0,0,0
TRANSFORMER,Liam offered the hammer to the child .,"offer ( agent = Liam , theme = * hammer , recipient = * child )","offer ( agent = Liam , theme = * hammer , recipient = * child )",1,1.0,0,0,0
TRANSFORMER,A baby ate a cake .,"eat ( agent = baby , theme = cake )","eat ( agent = baby , theme = cake )",1,1.0,0,0,0
TRANSFORMER,A researcher valued the cake .,"value ( agent = researcher , theme = * cake )","value ( agent = researcher , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,Emma rolled a bear in a room .,"roll ( agent = Emma , theme = bear ( nmod . in = room ) )","roll ( agent = Emma , theme = bear ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,The girl sold a banana to Noah .,"sell ( agent = * girl , theme = banana , recipient = Noah )","sell ( agent = * girl , theme = banana , recipient = Noah )",1,1.0,0,0,0
TRANSFORMER,The banana was rolled by a bear .,"roll ( theme = * banana , agent = bear )","roll ( theme = * banana , agent = bear )",1,1.0,1,0,0
TRANSFORMER,A girl craved to giggle .,"crave ( agent = girl , xcomp = giggle ( agent = girl ) )","crave ( agent = girl , xcomp = giggle ( agent = girl ) )",1,1.0,0,1,0
TRANSFORMER,Henry gave the bat to Noah .,"give ( agent = Henry , theme = * bat , recipient = Noah )","give ( agent = Henry , theme = * bat , recipient = Noah )",1,1.0,0,0,0
TRANSFORMER,Jayden was given a cake beside the book by the mouse .,"give ( recipient = Jayden , theme = cake ( nmod . beside = * book ) , agent = * mouse )","give ( recipient = Jayden , theme = cake ( nmod . beside = * book ) , agent = * mouse )",1,1.0,1,0,1
TRANSFORMER,Daniel gave the turkey the rose .,"give ( agent = Daniel , recipient = * turkey , theme = * rose )","give ( agent = Daniel , recipient = * turkey , theme = * rose )",1,1.0,0,0,0
TRANSFORMER,A cookie was crumpled by the monkey .,"crumple ( theme = cookie , agent = * monkey )","crumple ( theme = cookie , agent = * monkey )",1,1.0,1,0,0
TRANSFORMER,The cat gave the prince a cake .,"give ( agent = * cat , recipient = * prince , theme = cake )","give ( agent = * cat , recipient = * prince , theme = cake )",1,1.0,0,0,0
TRANSFORMER,Benjamin forwarded the girl a rose .,"forward ( agent = Benjamin , recipient = * girl , theme = rose )","forward ( agent = Benjamin , recipient = * girl , theme = rose )",1,1.0,0,0,0
TRANSFORMER,Oliver handed a girl a cake beside a whale .,"hand ( agent = Oliver , recipient = girl , theme = cake ( nmod . beside = whale ) )","hand ( agent = Oliver , recipient = girl , theme = cake ( nmod . beside = whale ) )",1,1.0,0,0,1
TRANSFORMER,Sophia investigated a shoe .,"investigate ( agent = Sophia , theme = shoe )","investigate ( agent = Sophia , theme = shoe )",1,1.0,0,0,0
TRANSFORMER,A girl wanted to cook .,"want ( agent = girl , xcomp = cook ( agent = girl ) )","want ( agent = girl , xcomp = cook ( agent = girl ) )",1,1.0,0,1,0
TRANSFORMER,A goose sketched .,sketch ( agent = goose ),sketch ( agent = goose ),1,1.0,0,0,0
TRANSFORMER,A ball was slipped to a girl .,"slip ( theme = ball , recipient = girl )","slip ( theme = ball , recipient = girl )",1,1.0,0,0,0
TRANSFORMER,The dog was offered the cake by the girl .,"offer ( recipient = * dog , theme = * cake , agent = * girl )","offer ( recipient = * dog , theme = * cake , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,Mila dusted .,dust ( agent = Mila ),dust ( agent = Mila ),1,1.0,0,0,0
TRANSFORMER,The girl proved that Emma lended the boy a donut .,"prove ( agent = * girl , ccomp = lend ( agent = Emma , recipient = * boy , theme = donut ) )","prove ( agent = * girl , ccomp = lend ( agent = Emma , recipient = * boy , theme = * donut ) )",0,0.92,0,1,0
TRANSFORMER,A lion helped a cookie beside the table .,"help ( agent = lion , theme = cookie ( nmod . beside = * table ) )","help ( agent = lion , theme = cookie ( nmod . beside = * table ) )",1,1.0,0,0,1
TRANSFORMER,A boy gave Emma the cookie .,"give ( agent = boy , recipient = Emma , theme = * cookie )","give ( agent = boy , recipient = Emma , theme = * cookie )",1,1.0,0,0,0
TRANSFORMER,The cookie was rolled .,roll ( theme = * cookie ),roll ( theme = * cookie ),1,1.0,0,0,0
TRANSFORMER,Isabella froze a liver beside the bed .,"freeze ( agent = Isabella , theme = liver ( nmod . beside = * bed ) )","freeze ( agent = Isabella , theme = liver ( nmod . beside = * bed ) )",1,1.0,0,0,1
TRANSFORMER,Emma ate the donkey beside the computer .,"eat ( agent = Emma , theme = * donkey ( nmod . beside = * computer ) )","eat ( agent = Emma , theme = * donkey ( nmod . beside = * computer ) )",1,1.0,0,0,1
TRANSFORMER,A bear split Oliver .,"split ( agent = bear , theme = Oliver )","split ( agent = bear , theme = Oliver )",1,1.0,0,0,0
TRANSFORMER,A raisin rolled .,roll ( theme = raisin ),roll ( theme = raisin ),1,1.0,0,0,0
TRANSFORMER,A cake was lended to a girl by Olivia .,"lend ( theme = cake , recipient = girl , agent = Olivia )","lend ( theme = cake , recipient = girl , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,The cake was studied .,study ( theme = * cake ),study ( theme = * cake ),1,1.0,0,0,0
TRANSFORMER,Noah liked that Liam stabbed the cake beside a table .,"like ( agent = Noah , ccomp = stab ( agent = Liam , theme = * cake ( nmod . beside = table ) ) )","like ( agent = Noah , ccomp = stab ( agent = Liam , theme = * cake ( nmod . beside = table ) ) )",1,1.0,0,1,1
TRANSFORMER,Liam rolled a cat beside a yacht .,"roll ( agent = Liam , theme = cat ( nmod . beside = yacht ) )","roll ( agent = Liam , theme = cat ( nmod . beside = yacht ) )",1,1.0,0,0,1
TRANSFORMER,A girl liked that Mia slept .,"like ( agent = girl , ccomp = sleep ( agent = Mia ) )","like ( agent = girl , ccomp = sleep ( agent = Mia ) )",1,1.0,0,1,0
TRANSFORMER,Sebastian wanted to run .,"want ( agent = Sebastian , xcomp = run ( agent = Sebastian ) )","want ( agent = Sebastian , xcomp = run ( agent = Sebastian ) )",1,1.0,0,1,0
TRANSFORMER,A girl rolled Riley .,"roll ( agent = girl , theme = Riley )","roll ( agent = girl , theme = Riley )",1,1.0,0,0,0
TRANSFORMER,A girl was sold a box by Emma .,"sell ( recipient = girl , theme = box , agent = Emma )","sell ( recipient = girl , theme = box , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,The raisin was heard .,hear ( theme = * raisin ),hear ( theme = * raisin ),1,1.0,0,0,0
TRANSFORMER,The cookie was dusted .,dust ( theme = * cookie ),dust ( theme = * cookie ),1,1.0,0,0,0
TRANSFORMER,The donut was painted .,paint ( theme = * donut ),paint ( theme = * donut ),1,1.0,0,0,0
