model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
LSTM,Liam drew the cake in a penthouse .,"draw ( agent = Liam , theme = * cake ( nmod . in = penthouse ) )","draw ( agent = Liam , theme = * cake ( nmod . in = pyramid ) )",0,0.9444444444444444,0,0,1
LSTM,The sheep was sold the chalk .,"sell ( recipient = * sheep , theme = * chalk )","sell ( recipient = * sheep , theme = * chalk )",1,1.0,0,0,0
LSTM,The cake was called by Elizabeth .,"call ( theme = * cake , agent = Elizabeth )","call ( theme = * cake , agent = Elizabeth )",1,1.0,1,0,0
LSTM,A customer was given the radio on a table .,"give ( recipient = customer , theme = * radio ( nmod . on = table ) )","give ( recipient = customer , theme = * radio ( nmod . on = table ) )",1,1.0,0,0,1
LSTM,A child lended Grace a melon .,"lend ( agent = child , recipient = Grace , theme = melon )","lend ( agent = child , recipient = Liam , theme = melon )",0,0.9285714285714286,0,0,0
LSTM,The baby was given the box beside the machine by Emma .,"give ( recipient = * baby , theme = * box ( nmod . beside = * machine ) , agent = Emma )","give ( recipient = * baby , theme = * box ( nmod . beside = * machine ) , agent = Emma )",1,1.0,1,0,1
LSTM,Oliver offered Liam the cake .,"offer ( agent = Oliver , recipient = Liam , theme = * cake )","offer ( agent = Oliver , recipient = Liam , theme = * cake )",1,1.0,0,0,0
LSTM,The journalist laughed .,laugh ( agent = * journalist ),laugh ( agent = * journalist ),1,1.0,0,0,0
LSTM,The drink was floated .,float ( theme = * drink ),float ( theme = * drink ),1,1.0,0,0,0
LSTM,Sofia sneezed .,sneeze ( agent = Sofia ),sneeze ( agent = Sofia ),1,1.0,0,0,0
LSTM,A cake was rolled by Liam .,"roll ( theme = cake , agent = Liam )","roll ( theme = cake , agent = Liam )",1,1.0,1,0,0
LSTM,Sebastian appreciated that a strawberry was painted .,"appreciate ( agent = Sebastian , ccomp = paint ( theme = strawberry ) )","appreciate ( agent = Sebastian , ccomp = paint ( theme = strawberry ) )",1,1.0,0,1,0
LSTM,Lillian crumpled a girl on the surface .,"crumple ( agent = Lillian , theme = girl ( nmod . on = * surface ) )","crumple ( agent = Lillian , theme = girl ( nmod . on = * surface ) )",1,1.0,0,0,1
LSTM,Olivia confessed that William admired the drink .,"confess ( agent = Olivia , ccomp = admire ( agent = William , theme = * drink ) )","confess ( agent = Olivia , ccomp = tolerate ( agent = William , theme = * drink ) )",0,0.95,0,1,0
LSTM,A lion noticed that the knife was found .,"notice ( agent = lion , ccomp = find ( theme = * knife ) )","notice ( agent = lion , ccomp = find ( theme = * knife ) )",1,1.0,0,1,0
LSTM,Emma hunted a cake .,"hunt ( agent = Emma , theme = cake )","hunt ( agent = Emma , theme = cake )",1,1.0,0,0,0
LSTM,A shirt was poked .,poke ( theme = shirt ),poke ( theme = shirt ),1,1.0,0,0,0
LSTM,Emma froze a bear beside a house .,"freeze ( agent = Emma , theme = bear ( nmod . beside = house ) )","freeze ( agent = Emma , theme = bear ( nmod . beside = house ) )",1,1.0,0,0,1
LSTM,The boy cooked .,cook ( agent = * boy ),cook ( agent = * boy ),1,1.0,0,0,0
LSTM,The box was given to the teacher .,"give ( theme = * box , recipient = * teacher )","give ( theme = * box , recipient = * teacher )",1,1.0,0,0,0
LSTM,Mason was lended a yogurt by the girl .,"lend ( recipient = Mason , theme = yogurt , agent = * girl )","lend ( recipient = Mason , theme = yogurt , agent = * girl )",1,1.0,1,0,0
LSTM,Claire ate .,eat ( agent = Claire ),eat ( agent = Claire ),1,1.0,0,0,0
LSTM,Aria crumpled the chicken in the cart beside the stage .,"crumple ( agent = Aria , theme = * chicken ( nmod . in = * cart ( nmod . beside = * stage ) ) )","crumple ( agent = Aria , theme = * chicken ( nmod . in = * car ( nmod . beside = * stage ) ) )",0,0.9629629629629629,0,0,1
LSTM,A boy hoped that a cake was passed to the doctor .,"hope ( agent = boy , ccomp = pass ( theme = cake , recipient = * doctor ) )","hope ( agent = boy , ccomp = pass ( theme = cake , recipient = * doctor ) )",1,1.0,0,1,0
LSTM,The cake was discovered .,discover ( theme = * cake ),discover ( theme = * cake ),1,1.0,0,0,0
LSTM,The girl liked that a cake was worshipped .,"like ( agent = * girl , ccomp = worship ( theme = cake ) )","like ( agent = * girl , ccomp = worship ( theme = cake ) )",1,1.0,0,1,0
LSTM,The donut was admired .,admire ( theme = * donut ),admire ( theme = * donut ),1,1.0,0,0,0
LSTM,A teacher noticed that the doll was thrown by Emma .,"notice ( agent = teacher , ccomp = throw ( theme = * doll , agent = Emma ) )","notice ( agent = teacher , ccomp = throw ( theme = * doll , agent = Emma ) )",1,1.0,1,1,0
LSTM,A box was cleaned .,clean ( theme = box ),clean ( theme = box ),1,1.0,0,0,0
LSTM,Noah hoped to run .,"hope ( agent = Noah , xcomp = run ( agent = Noah ) )","hope ( agent = Noah , xcomp = run ( agent = Noah ) )",1,1.0,0,1,0
LSTM,A patient offered the baby a cake .,"offer ( agent = patient , recipient = * baby , theme = cake )","offer ( agent = patient , recipient = * baby , theme = cake )",1,1.0,0,0,0
LSTM,The strawberry was crumpled .,crumple ( theme = * strawberry ),crumple ( theme = * strawberry ),1,1.0,0,0,0
LSTM,A giraffe painted .,paint ( agent = giraffe ),paint ( agent = giraffe ),1,1.0,0,0,0
LSTM,A pickle was grown .,grow ( theme = pickle ),grow ( theme = pickle ),1,1.0,0,0,0
LSTM,Liam liked a student .,"like ( agent = Liam , theme = student )","like ( agent = Liam , theme = student )",1,1.0,0,0,0
LSTM,Benjamin liked that a donut was eaten by Camila .,"like ( agent = Benjamin , ccomp = eat ( theme = donut , agent = Camila ) )","like ( agent = Benjamin , ccomp = eat ( theme = donut , agent = Camila ) )",1,1.0,1,1,0
LSTM,The strawberry was heard .,hear ( theme = * strawberry ),hear ( theme = * strawberry ),1,1.0,0,0,0
LSTM,Ellie was sent a pizza .,"send ( recipient = Ellie , theme = pizza )","send ( recipient = Henry , theme = pizza )",0,0.9,0,0,0
LSTM,The cake was mailed to Emma .,"mail ( theme = * cake , recipient = Emma )","mail ( theme = * cake , recipient = Emma )",1,1.0,0,0,0
LSTM,Emma was given a bag beside a book .,"give ( recipient = Emma , theme = bag ( nmod . beside = book ) )","give ( recipient = Emma , theme = pencil ( nmod . beside = book ) )",0,0.9411764705882353,0,0,1
LSTM,Liam was fed the donut in the room on the seat .,"feed ( recipient = Liam , theme = * donut ( nmod . in = * room ( nmod . on = * seat ) ) )","feed ( recipient = Liam , theme = * donut ( nmod . in = * room ) , recipient = * president )",0,0.6296296296296297,0,0,1
LSTM,Isabella wanted to walk .,"want ( agent = Isabella , xcomp = walk ( agent = Isabella ) )","want ( agent = Isabella , xcomp = walk ( agent = Isabella ) )",1,1.0,0,1,0
LSTM,The girl pierced a child on the table .,"pierce ( agent = * girl , theme = child ( nmod . on = * table ) )","pierce ( agent = * girl , theme = child ( nmod . on = * table ) )",1,1.0,0,0,1
LSTM,Isaac lended a frog a box on the table .,"lend ( agent = Isaac , recipient = frog , theme = box ( nmod . on = * table ) )","lend ( agent = Isaac , recipient = frog , theme = box ( nmod . on = * table ) )",1,1.0,0,0,1
LSTM,The cake was nursed by Lucas .,"nurse ( theme = * cake , agent = Lucas )","nurse ( theme = * cake , agent = Lucas )",1,1.0,1,0,0
LSTM,Brooklyn gave a plate beside a machine to Bella .,"give ( agent = Brooklyn , theme = plate ( nmod . beside = machine ) , recipient = Bella )","give ( agent = Brooklyn , theme = plate ( nmod . beside = seat ) , recipient = James )",0,0.9047619047619048,0,0,1
LSTM,A pickle was painted .,paint ( theme = pickle ),paint ( theme = pickle ),1,1.0,0,0,0
LSTM,A boy liked a cake on the stage on the piano .,"like ( agent = boy , theme = cake ( nmod . on = * stage ( nmod . on = * piano ) ) )","like ( agent = boy , theme = cake ( nmod . on = * stage ( nmod . on = * windowsill ) ) )",0,0.9615384615384616,0,0,1
LSTM,A donut was rolled by Jacob .,"roll ( theme = donut , agent = Jacob )","roll ( theme = donut , agent = Jacob )",1,1.0,1,0,0
LSTM,A bowl was liked by a student .,"like ( theme = bowl , agent = student )","like ( theme = bowl , agent = student )",1,1.0,1,0,0
LSTM,A duke reddened Emma .,"redden ( agent = duke , theme = Emma )","redden ( agent = duke , theme = Emma )",1,1.0,0,0,0
LSTM,A child split a girl in the room .,"split ( agent = child , theme = girl ( nmod . in = * room ) )","split ( agent = child , theme = girl ( nmod . in = * room ) )",1,1.0,0,0,1
LSTM,The melon was brought to Emma by a boy .,"bring ( theme = * melon , recipient = Emma , agent = boy )","bring ( theme = * melon , recipient = Emma , agent = boy )",1,1.0,1,0,0
LSTM,Emma liked that Wyatt was sent a donut in a glass .,"like ( agent = Emma , ccomp = send ( recipient = Wyatt , theme = donut ( nmod . in = glass ) ) )","like ( agent = Emma , ccomp = send ( recipient = Liam , theme = donut ( nmod . in = glass ) )",0,0.9230769230769231,0,1,1
LSTM,The chicken was wired the cake .,"wire ( recipient = * chicken , theme = * cake )","wire ( recipient = * chicken , theme = * cake )",1,1.0,0,0,0
LSTM,The drink was liked by Liam .,"like ( theme = * drink , agent = Liam )","like ( theme = * drink , agent = Liam )",1,1.0,1,0,0
LSTM,The hamburger was admired .,admire ( theme = * hamburger ),admire ( theme = * hamburger ),1,1.0,0,0,0
LSTM,A girl craved to walk .,"crave ( agent = girl , xcomp = walk ( agent = girl ) )","crave ( agent = girl , xcomp = walk ( agent = girl ) )",1,1.0,0,1,0
LSTM,A box was improved by Emma .,"improve ( theme = box , agent = Emma )","improve ( theme = box , agent = Emma )",1,1.0,1,0,0
LSTM,A girl rolled Harper .,"roll ( agent = girl , theme = Harper )","roll ( agent = girl , theme = Harper )",1,1.0,0,0,0
LSTM,Emma broke a rose on the table .,"break ( agent = Emma , theme = rose ( nmod . on = * table ) )","break ( agent = Emma , theme = rose ( nmod . on = * table ) )",1,1.0,0,0,1
LSTM,Ava expected that Emma wanted to run .,"expect ( agent = Ava , ccomp = want ( agent = Emma , xcomp = run ( agent = Emma ) ) )","expect ( agent = Ava , ccomp = want ( agent = Emma , xcomp = run ( agent = Emma ) ) )",1,1.0,0,1,0
LSTM,Olivia froze a cake .,"freeze ( agent = Olivia , theme = cake )","freeze ( agent = Olivia , theme = cake )",1,1.0,0,0,0
LSTM,A donut was drawn by Ava .,"draw ( theme = donut , agent = Ava )","draw ( theme = donut , agent = Ava )",1,1.0,1,0,0
LSTM,The shirt was found .,find ( theme = * shirt ),find ( theme = * shirt ),1,1.0,0,0,0
LSTM,A ring was given to Liam .,"give ( theme = ring , recipient = Liam )","give ( theme = ring , recipient = Liam )",1,1.0,0,0,0
LSTM,The lion liked that Elijah crumpled .,"like ( agent = * lion , ccomp = crumple ( theme = Elijah ) )","like ( agent = * lion , ccomp = crumple ( theme = Elijah ) )",1,1.0,0,1,0
LSTM,The lion intended to walk .,"intend ( agent = * lion , xcomp = walk ( agent = * lion ) )","intend ( agent = * lion , xcomp = walk ( agent = * lion ) )",1,1.0,0,1,0
LSTM,The donut was frozen by Liam .,"freeze ( theme = * donut , agent = Liam )","freeze ( theme = * donut , agent = Liam )",1,1.0,1,0,0
LSTM,A block was observed .,observe ( theme = block ),observe ( theme = block ),1,1.0,0,0,0
LSTM,A cake was loved by Mateo .,"love ( theme = cake , agent = Mateo )","love ( theme = cake , agent = Mateo )",1,1.0,1,0,0
LSTM,A visitor declared that a cake was disintegrated by Emma .,"declare ( agent = visitor , ccomp = disintegrate ( theme = cake , agent = Emma ) )","declare ( agent = visitor , ccomp = disintegrate ( theme = cake , agent = Emma ) )",1,1.0,1,1,0
LSTM,A cup was liked by the host .,"like ( theme = cup , agent = * host )","like ( theme = cup , agent = * host )",1,1.0,1,0,0
LSTM,A cake was liked by the goose .,"like ( theme = cake , agent = * goose )","like ( theme = cake , agent = * goose )",1,1.0,1,0,0
LSTM,Elizabeth drew the cookie beside a vehicle .,"draw ( agent = Elizabeth , theme = * cookie ( nmod . beside = vehicle ) )","draw ( agent = Elizabeth , theme = * cookie ( nmod . beside = vehicle ) )",1,1.0,0,0,1
LSTM,Carter painted .,paint ( agent = Carter ),paint ( agent = Carter ),1,1.0,0,0,0
LSTM,Emma hoped that a cake was painted .,"hope ( agent = Emma , ccomp = paint ( theme = cake ) )","hope ( agent = Emma , ccomp = paint ( theme = cake ) )",1,1.0,0,1,0
LSTM,The cake was reddened by Isabella .,"redden ( theme = * cake , agent = Isabella )","redden ( theme = * cake , agent = Isabella )",1,1.0,1,0,0
LSTM,A pumpkin was eaten by the girl .,"eat ( theme = pumpkin , agent = * girl )","eat ( theme = pumpkin , agent = * girl )",1,1.0,1,0,0
LSTM,The scientist supported that Victoria rolled the boy .,"support ( agent = * scientist , ccomp = roll ( agent = Victoria , theme = * boy ) )","support ( agent = * scientist , ccomp = roll ( agent = queen , theme = * boy ) )",0,0.9523809523809523,0,1,0
LSTM,The frog was lended the cookie .,"lend ( recipient = * frog , theme = * cookie )","lend ( recipient = * frog , theme = * cookie )",1,1.0,0,0,0
LSTM,A girl said that the teacher nursed the cake in a garden .,"say ( agent = girl , ccomp = nurse ( agent = * teacher , theme = * cake ( nmod . in = garden ) ) )","say ( agent = girl , ccomp = nurse ( agent = * teacher , theme = * cake ( nmod . in = garden ) ) )",1,1.0,0,1,1
LSTM,Abigail gave a cat a sandwich .,"give ( agent = Abigail , recipient = cat , theme = sandwich )","give ( agent = Abigail , recipient = cat , theme = sandwich )",1,1.0,0,0,0
LSTM,Aiden gave a donut beside the book to a boy .,"give ( agent = Aiden , theme = donut ( nmod . beside = * book ) , recipient = boy )","give ( agent = Aiden , theme = donut ( nmod . beside = * house ) , recipient = boy )",0,0.9545454545454546,0,0,1
LSTM,William confessed that a pretzel was noticed by Liam .,"confess ( agent = William , ccomp = notice ( theme = pretzel , agent = Liam ) )","confess ( agent = William , ccomp = notice ( theme = mandarin , agent = Liam ) )",0,0.9473684210526315,1,1,0
LSTM,A cake was lended to Emma by the girl .,"lend ( theme = cake , recipient = Emma , agent = * girl )","lend ( theme = cake , recipient = Emma , agent = * girl )",1,1.0,1,0,0
LSTM,Emma was fed the cake .,"feed ( recipient = Emma , theme = * cake )","feed ( recipient = Emma , theme = * cake )",1,1.0,0,0,0
LSTM,Evelyn hoped that a boy froze .,"hope ( agent = Evelyn , ccomp = freeze ( theme = boy ) )","hope ( agent = Evelyn , ccomp = freeze ( theme = boy ) )",1,1.0,0,1,0
LSTM,A donut was awarded to Alexander by Emma .,"award ( theme = donut , recipient = Alexander , agent = Emma )","award ( theme = donut , recipient = Alexander , agent = Emma )",1,1.0,1,0,0
LSTM,Chloe admired that the girl wanted to dance .,"admire ( agent = Chloe , ccomp = want ( agent = * girl , xcomp = dance ( agent = * girl ) ) )","admire ( agent = Chloe , ccomp = want ( agent = * girl , xcomp = dance ( agent = * girl ) ) )",1,1.0,0,1,0
LSTM,The boy offered a melon to a girl .,"offer ( agent = * boy , theme = melon , recipient = girl )","offer ( agent = * boy , theme = melon , recipient = girl )",1,1.0,0,0,0
LSTM,The drink was returned to Olivia .,"return ( theme = * drink , recipient = Olivia )","return ( theme = * drink , recipient = Olivia )",1,1.0,0,0,0
LSTM,Matthew wanted to run .,"want ( agent = Matthew , xcomp = run ( agent = Matthew ) )","want ( agent = Matthew , xcomp = run ( agent = Matthew ) )",1,1.0,0,1,0
LSTM,The cake was broken by Emma .,"break ( theme = * cake , agent = Emma )","break ( theme = * cake , agent = Emma )",1,1.0,1,0,0
LSTM,Liam lended the donut to a girl .,"lend ( agent = Liam , theme = * donut , recipient = girl )","lend ( agent = Liam , theme = * donut , recipient = girl )",1,1.0,0,0,0
LSTM,The glue was rolled .,roll ( theme = * glue ),roll ( theme = * glue ),1,1.0,0,0,0
LSTM,Emma served a donut on the table to Isabella .,"serve ( agent = Emma , theme = donut ( nmod . on = * table ) , recipient = Isabella )","serve ( agent = Emma , theme = donut ( nmod . on = * table ) , recipient = Isabella )",1,1.0,0,0,1
LSTM,Emma shortened Benjamin .,"shorten ( agent = Emma , theme = Benjamin )","shorten ( agent = Emma , theme = Benjamin )",1,1.0,0,0,0
LSTM,A toothbrush was wired to the citizen by Emma .,"wire ( theme = toothbrush , recipient = * citizen , agent = Emma )","wire ( theme = toothbrush , recipient = * citizen , agent = Emma )",1,1.0,1,0,0
LSTM,Victoria rolled Liam .,"roll ( agent = Victoria , theme = Liam )","roll ( agent = Victoria , theme = Liam )",1,1.0,0,0,0
LSTM,A cookie slid .,slide ( theme = cookie ),slide ( theme = cookie ),1,1.0,0,0,0
LSTM,Grace snoozed .,snooze ( agent = Grace ),snooze ( agent = Grace ),1,1.0,0,0,0
LSTM,Emma was lended the ball .,"lend ( recipient = Emma , theme = * ball )","lend ( recipient = Emma , theme = * ball )",1,1.0,0,0,0
LSTM,The plate was cooked by a lion .,"cook ( theme = * plate , agent = lion )","cook ( theme = * plate , agent = lion )",1,1.0,1,0,0
LSTM,A donut was slipped to Emma by a lion .,"slip ( theme = donut , recipient = Emma , agent = lion )","slip ( theme = donut , recipient = Emma , agent = lion )",1,1.0,1,0,0
LSTM,A fly dusted the hamburger in a hole .,"dust ( agent = fly , theme = * hamburger ( nmod . in = hole ) )","dust ( agent = fly , theme = * hamburger ( nmod . in = envelope ) )",0,0.9444444444444444,0,0,1
LSTM,The baby found the boy beside a table .,"find ( agent = * baby , theme = * boy ( nmod . beside = table ) )","find ( agent = * baby , theme = * boy ( nmod . beside = table ) )",1,1.0,0,0,1
